Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2006-05-03,Alaves,Betis,2005/2006,2,3.0,4.0,1.4,0.8,0.8,14.4,4.2,8.2,2.8,3.6,3.8,16.2,21.0,2.8,3.2,0.4,0.4,1.0,0.6,1.0,14.6,3.4,16.0,4.4,4.8,5.4,20.8,15.0,2.2,2.0,0.2,0.0,0.4,0.2,1.2,11.4,10.4,3.0,3.4,3.2,4.0,17.0,21.6,1.8,2.6,0.0,0.2,1.0,0.8,1.4,13.6,11.6,4.6,4.6,4.4,4.2,23.2,15.6,2.8,2.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1443.782241975042,1510.0706926748549,8.711549300187244
2006-05-03,Ath Madrid,Osasuna,2005/2006,0,3.0,3.0,1.2,0.6,1.2,15.0,4.6,10.6,4.2,6.4,4.2,17.4,17.2,3.6,2.8,0.8,0.0,1.8,1.4,1.2,10.6,3.2,11.4,4.2,3.6,4.8,19.8,17.6,3.6,2.8,0.6,0.2,1.4,0.6,1.0,14.4,10.2,3.2,3.2,5.2,4.2,18.6,16.4,3.2,3.0,0.0,0.0,1.4,0.8,1.4,14.6,12.2,3.0,4.4,4.2,5.2,19.8,18.6,2.0,3.2,0.2,0.4,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8,1.0,1.4,1568.8337027847658,1559.0089174506775,84.82478533408835
2006-05-03,Villarreal,Malaga,2005/2006,2,3.0,3.0,1.0,1.2,1.6,12.6,4.2,10.6,2.8,6.6,2.2,18.2,19.6,2.4,2.0,0.0,0.2,0.4,0.8,1.8,10.2,3.0,18.2,7.0,3.6,7.2,25.2,20.8,4.6,2.0,0.8,0.0,1.0,0.6,1.0,9.0,18.0,4.2,5.2,4.4,5.2,19.8,18.0,2.6,2.0,0.0,0.0,0.2,1.0,2.2,10.6,17.0,3.8,7.4,3.4,6.2,23.6,20.0,3.6,2.2,0.8,0.0,2.3333333333333335,1.6666666666666667,0.0,2.2,1.4,0.0,1602.035317027358,1419.3780204866644,257.65729654069355
2006-05-03,Cadiz,Sociedad,2005/2006,1,4.0,3.0,1.4,1.0,0.6,12.2,3.4,14.4,4.8,6.8,5.6,19.2,23.4,2.8,3.6,0.0,0.4,1.4,1.0,1.0,11.4,3.2,11.6,4.2,4.2,4.8,16.8,19.0,2.8,3.0,0.2,0.2,1.0,1.4,1.8,9.4,15.0,3.6,5.2,4.8,4.8,22.8,18.8,3.4,2.2,0.0,0.4,2.0,1.6,0.6,11.6,10.8,4.0,4.0,3.6,5.2,18.4,19.2,2.4,3.0,0.4,0.6,1.0,0.0,0.0,0.0,0.0,2.0,1435.3507467061893,1485.1861200008418,25.164626705347473
2006-05-03,Mallorca,Valencia,2005/2006,2,3.0,3.0,1.2,0.4,0.4,12.6,3.8,8.2,1.6,6.6,3.0,18.0,25.8,2.4,2.6,0.0,0.0,1.4,1.0,0.6,10.6,4.0,11.4,3.0,3.6,5.2,17.2,24.2,2.2,2.8,0.2,0.0,1.2,0.4,0.4,12.4,10.8,2.4,2.6,6.4,4.6,18.4,22.0,2.4,1.6,0.0,0.0,3.0,3.2,0.6,12.0,10.4,5.6,4.0,4.2,4.4,18.8,18.8,2.0,2.4,0.0,0.2,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.2,3.2,1493.7965258715085,1712.9166522773492,-144.12012640584067
2006-05-03,Celta,Barcelona,2005/2006,0,4.0,4.0,1.8,1.6,0.4,14.6,5.2,10.4,2.8,5.2,5.2,17.2,19.0,1.2,3.0,0.0,0.4,1.6,1.4,0.8,12.6,5.0,9.2,3.6,2.2,4.4,16.6,24.2,1.0,3.0,0.6,0.2,2.4,2.2,0.2,11.2,13.8,5.4,4.4,3.6,5.4,17.6,21.8,1.4,3.8,0.0,0.2,1.8,1.0,0.6,19.2,8.2,6.4,3.2,5.6,3.6,18.4,21.2,1.0,3.6,0.2,0.2,1.0,0.0,0.0,0.0,0.0,2.0,1580.6186013363433,1791.1824594246257,-135.56385808828236
2006-05-03,Espanol,La Coruna,2005/2006,0,3.0,4.0,1.6,1.4,1.0,9.4,4.0,13.6,4.0,5.4,2.6,19.0,19.0,3.4,2.8,0.2,0.2,1.0,1.2,2.0,11.6,2.8,15.4,5.4,4.0,7.2,22.8,15.8,4.0,3.0,0.4,0.2,1.2,0.8,1.2,11.8,12.6,4.6,3.6,4.0,5.0,17.0,18.8,2.6,2.2,0.4,0.2,1.2,0.8,0.8,14.4,11.6,4.4,3.8,5.2,5.6,21.8,21.6,2.8,2.4,0.6,0.0,2.3333333333333335,2.0,0.6666666666666666,1.4,1.4,1.6,1508.432180886296,1566.5665380281462,16.86564285814984
2006-05-04,Santander,Real Madrid,2005/2006,0,4.0,4.0,1.2,1.0,1.2,8.8,2.8,14.4,5.6,3.8,4.0,23.4,16.6,3.2,1.2,0.0,0.2,1.4,0.8,0.6,9.4,3.6,20.6,5.6,3.8,8.0,18.6,20.8,3.4,2.4,0.4,0.0,0.8,1.2,2.0,9.6,13.8,3.4,5.6,4.0,3.6,22.8,18.6,3.0,1.6,0.0,0.2,1.8,1.2,0.8,13.6,21.6,5.2,6.6,5.4,6.8,17.8,18.2,3.8,2.6,0.6,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.8,1.2,2.6,1486.1962208578561,1714.7223816961714,-153.52616083831526
2006-05-06,Valencia,Ath Madrid,2005/2006,1,3.0,3.0,2.2,2.6,0.8,13.0,4.8,11.0,5.4,5.6,4.0,19.4,18.0,2.4,2.6,0.2,0.2,1.2,1.0,1.0,14.6,3.8,10.6,3.0,4.2,3.4,23.2,18.8,3.2,2.8,0.2,0.0,2.4,2.4,0.4,10.8,11.2,5.2,4.4,3.6,4.2,20.2,18.0,2.2,2.2,0.0,0.2,1.4,0.6,0.6,13.2,10.8,2.8,3.0,5.6,4.0,18.8,18.0,2.2,3.4,0.2,0.2,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6,1.4,0.4,1698.9911517437633,1556.4396290642187,217.55152267954463
2006-05-06,Malaga,Sevilla,2005/2006,0,3.0,3.0,0.4,0.6,1.2,12.4,3.6,15.2,6.2,6.0,5.0,26.2,20.0,3.0,1.4,0.2,0.0,1.4,1.0,1.0,11.8,4.2,12.2,4.4,5.0,3.8,18.6,21.4,3.0,3.8,0.2,1.4,0.2,1.2,2.0,13.4,16.2,4.2,6.4,3.6,5.8,22.0,19.8,2.6,1.8,0.4,0.0,1.6,1.4,0.8,14.6,10.0,5.6,2.8,5.2,2.6,17.4,20.6,2.6,3.6,0.0,0.4,3.0,2.0,0.6666666666666666,2.4,1.4,0.6,1415.6791129895641,1622.510255654879,-131.83114266531493
2006-05-06,Barcelona,Espanol,2005/2006,2,3.0,3.0,2.6,1.8,0.8,18.8,6.0,7.2,2.8,8.0,3.2,16.8,20.0,1.6,3.8,0.0,0.2,0.6,0.4,1.6,11.8,4.0,12.0,4.0,4.2,5.8,20.4,19.6,2.2,3.2,0.4,0.0,2.2,1.2,0.6,17.4,8.2,5.4,2.4,5.0,3.8,17.8,18.2,1.6,3.8,0.2,0.2,1.0,1.0,1.6,10.2,13.0,4.6,4.0,3.8,4.4,16.8,18.6,3.0,2.8,0.4,0.2,2.3333333333333335,2.0,0.3333333333333333,2.6,2.0,0.6,1797.4672697259045,1497.947129602393,374.5201401235115
2006-05-07,Zaragoza,Alaves,2005/2006,2,4.0,4.0,0.4,0.8,1.4,16.6,5.8,8.8,3.8,7.4,3.4,17.2,20.2,2.8,2.6,0.2,0.2,0.6,0.4,1.2,8.4,2.8,13.6,3.8,2.4,8.6,20.6,21.2,2.0,2.6,0.0,0.0,0.4,0.6,1.8,11.8,12.6,4.0,5.2,3.2,3.2,14.2,18.6,2.8,2.0,0.0,0.2,0.8,0.6,1.2,10.8,13.2,3.6,3.6,2.4,3.8,18.4,22.2,2.0,2.4,0.2,0.2,1.0,0.0,0.0,3.0,2.0,0.0,1506.50325155303,1458.4062129579931,123.09703859503679
2006-05-07,Sociedad,Celta,2005/2006,1,4.0,4.0,1.2,1.2,1.4,9.8,3.2,12.6,4.8,4.6,3.8,19.4,19.0,2.0,2.8,0.4,0.4,1.8,1.4,0.6,11.6,4.8,15.0,5.2,3.4,5.8,17.0,21.8,1.6,3.4,0.0,0.4,1.6,1.4,1.0,10.2,13.2,3.0,4.4,3.0,5.4,19.8,16.8,2.2,2.2,0.4,0.2,1.8,1.6,0.4,12.4,11.6,4.4,4.0,4.4,4.0,18.4,21.4,1.8,3.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1485.9091522674776,1574.3337910350645,-13.424638767586885
2006-05-07,Betis,Mallorca,2005/2006,2,4.0,4.0,1.6,1.0,1.0,13.0,4.8,10.0,3.4,5.6,4.8,26.2,18.8,3.8,3.0,0.0,0.2,1.2,0.6,0.8,11.4,2.4,13.4,4.6,5.6,5.8,18.2,17.8,2.2,2.2,0.0,0.0,0.4,0.4,1.6,14.8,11.0,3.8,5.0,4.4,3.8,23.0,15.2,2.4,2.4,0.2,0.2,1.6,0.8,0.6,13.0,10.0,3.4,3.0,5.8,4.2,18.8,22.0,2.4,1.8,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.2,1495.4467216919038,1507.7220264050943,62.72469528680949
2006-05-07,Real Madrid,Villarreal,2005/2006,1,3.0,4.0,2.2,1.8,0.6,18.2,6.6,17.8,3.8,5.8,5.4,18.0,21.4,2.6,3.0,0.2,0.0,1.2,0.8,0.8,8.8,4.0,16.2,5.2,2.2,6.2,21.8,17.6,3.4,2.0,0.0,0.2,2.2,1.6,1.0,16.2,17.4,6.2,5.4,5.8,5.6,18.0,18.0,2.8,2.8,0.4,0.0,1.0,0.8,1.2,11.2,16.2,4.8,4.4,4.8,3.8,19.0,18.4,1.8,1.4,0.0,0.0,2.3333333333333335,1.6666666666666667,1.0,1.8,1.0,0.6,1720.5703345684328,1605.734224524458,189.8361100439747
2006-05-07,La Coruna,Ath Bilbao,2005/2006,0,4.0,4.0,1.4,0.8,0.8,15.6,5.0,11.6,3.0,5.6,4.6,20.8,23.6,2.4,3.4,0.2,0.2,1.0,0.6,0.8,8.2,3.0,13.8,3.0,5.6,5.8,21.4,14.2,3.4,1.8,0.2,0.2,1.2,0.8,1.0,13.6,10.4,3.8,4.0,5.0,6.0,21.6,21.2,3.6,2.8,0.6,0.0,1.0,0.6,1.2,10.4,10.6,3.4,2.6,5.0,3.8,18.6,16.4,2.2,2.0,0.0,0.0,2.0,1.6666666666666667,1.0,1.8,1.6,1.2,1577.0515893120491,1498.9458284809882,153.10576083106093
2006-05-07,Getafe,Cadiz,2005/2006,2,4.0,4.0,1.6,1.2,1.0,18.0,5.6,10.6,4.6,6.2,4.2,15.6,23.0,1.8,4.0,0.2,0.2,0.6,1.0,1.8,7.2,3.0,13.4,5.6,4.8,4.4,24.2,16.4,3.0,2.0,0.2,0.2,1.6,1.4,1.4,18.6,12.2,7.2,5.8,4.8,4.6,15.8,22.0,1.4,3.2,0.0,0.2,1.2,1.2,1.2,11.2,14.4,3.6,4.8,4.8,4.2,19.8,20.6,3.0,2.2,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1553.2907539630576,1434.6277144395535,193.66303952350404
2006-05-07,Santander,Osasuna,2005/2006,2,3.0,4.0,1.0,1.4,1.8,9.8,3.2,15.0,6.8,4.0,3.2,23.2,15.8,3.2,1.2,0.0,0.2,2.4,1.6,0.8,9.8,4.2,13.4,4.2,3.0,6.0,20.8,18.4,3.4,3.0,0.6,0.4,0.8,1.6,2.2,10.6,13.8,4.2,5.4,5.0,3.0,22.0,18.2,3.4,1.6,0.0,0.2,2.0,1.0,0.6,11.4,13.6,3.2,4.4,4.2,6.4,21.0,18.4,2.4,2.4,0.4,0.6,0.5,1.0,1.5,1.0,1.2,1.6,1480.3482679855947,1571.4029911712246,-16.054723185629882
2006-05-13,Celta,Getafe,2005/2006,2,6.0,6.0,1.2,1.2,0.6,15.4,4.4,10.4,3.8,5.6,4.6,17.4,19.2,1.6,2.8,0.0,0.2,1.8,2.0,1.6,14.0,5.6,15.2,4.8,4.8,5.2,17.2,19.2,2.6,2.4,0.0,0.2,2.0,2.0,0.6,11.0,13.2,4.6,4.6,4.4,4.4,17.8,19.2,1.6,3.0,0.0,0.2,1.6,1.6,1.4,16.4,11.0,6.6,5.4,4.0,4.6,16.6,20.4,1.8,2.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1573.9475910495726,1560.6999885706034,88.24760247896916
2006-05-13,Ath Madrid,Betis,2005/2006,1,7.0,6.0,0.6,0.2,1.2,16.4,4.4,9.6,4.4,7.6,4.0,17.0,16.8,3.2,2.6,0.8,0.2,1.0,0.6,1.2,16.2,3.4,14.2,4.6,4.4,4.0,22.6,16.2,2.0,2.4,0.2,0.2,1.4,0.6,0.6,13.0,10.6,3.4,3.4,7.0,4.0,18.0,17.2,2.0,2.6,0.2,0.2,0.8,0.6,1.6,12.0,10.0,3.6,5.0,3.6,3.6,22.0,14.4,2.6,2.0,0.2,0.2,2.0,1.3333333333333333,1.0,1.2,1.0,1.2,1561.9936781902702,1503.6607216921766,133.3329564980936
2006-05-13,Cadiz,Malaga,2005/2006,2,6.0,7.0,1.0,1.0,1.0,14.0,3.8,13.0,4.4,6.6,5.0,16.8,23.6,2.4,3.6,0.0,0.4,0.2,0.8,2.0,12.2,3.6,17.8,6.8,4.0,5.8,22.8,18.4,3.8,1.6,0.8,0.0,1.0,1.2,1.6,10.0,11.4,3.8,4.6,4.4,3.2,19.0,20.0,2.2,2.4,0.0,0.4,0.2,1.0,2.0,13.6,16.6,3.8,6.8,4.0,6.2,21.2,20.4,2.4,1.6,0.2,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1427.2184798320077,1406.1124355035106,96.10604432849709
2006-05-13,Alaves,La Coruna,2005/2006,2,6.0,6.0,1.4,0.8,0.6,13.0,4.2,9.8,2.6,3.2,2.8,15.4,22.0,2.6,2.6,0.2,0.2,1.6,1.2,1.6,12.6,3.2,12.8,4.4,4.4,6.2,21.4,18.2,4.0,3.0,0.4,0.2,0.8,0.4,1.4,8.8,14.6,3.0,4.2,2.8,4.0,19.4,20.6,1.8,2.0,0.2,0.0,1.0,0.8,1.2,13.0,10.2,4.4,3.6,5.4,6.0,21.0,20.6,3.8,2.6,0.6,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1446.859450958854,1562.9095613043426,-41.05011034548852
2006-05-13,Sevilla,Barcelona,2005/2006,2,7.0,7.0,2.2,1.6,0.6,16.4,6.4,8.8,2.2,6.8,3.0,14.4,17.4,2.2,3.6,0.2,0.2,1.6,1.2,0.8,13.8,5.6,10.8,3.4,2.4,5.2,17.0,23.6,1.6,3.4,0.6,0.0,2.2,1.6,0.4,16.2,10.4,6.6,2.2,6.2,3.4,17.6,18.8,2.2,3.0,0.0,0.4,2.6,1.4,0.4,13.4,11.4,4.2,4.0,4.2,5.2,16.4,19.4,1.2,2.8,0.2,0.0,0.3333333333333333,0.0,1.6666666666666667,0.2,0.4,2.0,1632.0769331409326,1800.5806736753536,-93.50374053442101
2006-05-13,Mallorca,Zaragoza,2005/2006,2,6.0,6.0,1.6,0.6,0.4,13.6,4.8,8.4,2.2,6.8,3.0,19.4,25.6,2.4,2.2,0.0,0.0,1.0,0.4,1.2,11.2,3.8,14.0,4.4,3.4,4.4,15.4,17.4,2.4,1.6,0.0,0.0,1.4,0.8,0.8,12.2,9.4,3.6,2.8,5.6,3.6,18.4,22.4,2.4,2.0,0.0,0.0,0.8,1.0,1.6,13.2,10.2,4.8,4.2,4.4,3.4,14.8,20.6,2.4,1.6,0.0,0.2,3.0,2.0,0.0,2.0,2.0,1.3333333333333333,1499.5080264048215,1518.050013552169,56.45801285265247
2006-05-13,Espanol,Sociedad,2005/2006,2,7.0,6.0,1.0,1.2,1.4,8.6,3.6,12.6,4.0,5.2,2.2,19.6,20.2,3.6,3.4,0.0,0.2,1.0,1.2,1.4,11.6,3.8,11.6,4.4,3.6,4.8,18.6,17.4,2.4,2.4,0.2,0.2,0.8,0.8,1.8,11.0,13.4,5.6,4.8,4.2,5.8,18.2,16.6,2.2,2.2,0.4,0.2,1.6,1.6,1.2,9.8,11.6,2.8,3.8,2.4,5.2,19.4,17.2,2.2,1.8,0.4,0.0,0.6666666666666666,1.3333333333333333,2.0,1.2,1.0,1.2,1494.833725652944,1486.2953522529695,83.53837339997449
2006-05-13,Villarreal,Santander,2005/2006,2,6.0,6.0,1.0,1.0,1.4,12.2,4.2,14.0,3.4,5.0,3.0,17.2,19.0,1.6,2.0,0.0,0.2,0.6,0.8,1.6,10.6,3.0,12.6,4.6,4.2,4.8,22.8,23.0,3.4,3.2,0.2,0.2,1.0,1.2,1.6,11.8,17.8,5.0,6.0,4.4,5.4,18.2,19.2,2.4,1.8,0.0,0.2,1.2,1.6,2.0,11.8,13.6,4.8,5.2,6.0,3.8,22.4,19.8,3.8,2.2,0.2,0.2,1.5,3.0,3.0,1.4,1.8,1.6,1610.7123384648291,1490.8100314444282,194.90230702040094
2006-05-16,Sevilla,Real Madrid,2005/2006,2,3.0,9.0,2.2,1.8,0.8,17.0,6.4,10.0,2.4,6.8,2.6,15.4,16.6,2.8,2.8,0.0,0.4,1.8,1.4,1.0,10.0,3.6,21.2,6.2,3.2,8.2,18.0,19.8,3.2,2.2,0.4,0.0,2.6,2.0,0.6,15.0,12.0,5.6,2.4,6.8,4.2,18.6,20.2,2.2,2.6,0.0,0.6,2.2,2.0,1.4,18.8,16.8,7.2,5.0,6.8,5.6,19.8,17.6,3.0,3.2,0.4,0.0,1.3333333333333333,2.3333333333333335,2.0,1.4,2.0,2.4,1644.7050414403436,1715.5922206280618,4.112820812281825
2006-05-16,Osasuna,Valencia,2005/2006,2,9.0,10.0,1.4,1.0,1.4,14.8,3.2,10.0,3.4,3.4,3.8,21.8,18.0,3.0,2.6,0.0,0.8,1.2,1.2,1.0,8.2,3.8,11.8,4.0,3.0,4.2,18.8,24.4,2.4,2.2,0.2,0.0,1.4,0.8,0.8,11.6,12.4,2.8,4.2,4.2,7.4,20.8,19.4,2.6,3.0,0.4,0.8,2.0,2.4,0.6,12.2,11.2,5.6,4.8,4.6,4.8,18.0,17.8,1.8,2.2,0.0,0.2,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.2,0.8,1560.941227712391,1693.4371026177118,-57.49587490532076
2006-05-20,Ath Bilbao,Barcelona,2005/2006,2,13.0,7.0,1.6,0.8,1.0,11.2,3.4,10.2,2.8,2.8,3.6,19.6,17.6,3.0,2.8,0.2,0.2,1.6,1.4,1.0,15.4,5.6,11.8,3.6,3.0,6.4,17.2,21.0,1.4,3.0,0.4,0.0,1.4,0.8,1.2,10.4,11.2,3.2,3.6,5.2,3.8,18.0,16.6,2.0,2.2,0.0,0.0,2.4,1.4,0.6,14.6,13.0,4.4,4.2,4.8,6.0,17.4,18.8,1.2,2.8,0.2,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6,1.0,1.4,1513.0878564886948,1787.9525653759426,-199.86470888724784
2006-08-26,Valencia,Betis,2006/2007,2,14.0,14.0,2.2,2.8,1.0,13.6,5.6,10.8,5.0,5.6,4.6,17.0,17.6,1.8,2.6,0.2,0.2,1.0,0.8,1.4,15.8,3.8,13.4,5.2,3.8,4.2,21.4,16.8,2.4,2.2,0.2,0.2,1.4,1.8,1.0,11.4,12.6,5.6,5.0,3.8,4.4,17.6,19.2,2.0,1.6,0.0,0.0,1.0,0.8,1.4,12.8,10.2,3.2,5.2,3.2,4.4,20.2,16.0,2.6,2.0,0.2,0.2,3.0,1.6666666666666667,0.3333333333333333,2.6,1.6,0.4,1681.7971812156331,1507.3204320376165,249.4767491780167
2006-08-27,Ath Bilbao,Sociedad,2006/2007,1,14.0,14.0,2.0,1.2,1.0,11.6,3.6,10.6,3.2,3.4,3.4,18.4,15.0,1.8,2.2,0.2,0.2,1.0,1.2,1.2,10.8,4.0,14.6,4.4,3.6,5.6,20.6,16.2,2.8,1.8,0.2,0.2,2.0,1.4,1.2,11.4,11.8,4.0,4.2,5.0,3.4,17.2,15.0,1.6,2.0,0.0,0.0,1.0,1.4,1.4,9.8,13.6,3.2,4.2,2.6,5.4,20.2,16.8,2.6,1.4,0.4,0.0,3.0,2.3333333333333335,0.0,2.2,2.2,0.8,1535.8759987683031,1478.654491427504,132.22150734079923
2006-08-27,Espanol,Gimnastic,2006/2007,0,14.0,14.0,1.6,1.0,0.6,12.0,3.8,11.4,3.0,6.0,3.2,18.8,20.4,2.8,3.0,0.0,0.2,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,1.0,13.4,11.8,5.2,4.0,4.6,4.8,19.8,17.8,1.6,2.6,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1502.4745864784095,1430.0,147.4745864784095
2006-08-27,Osasuna,Getafe,2006/2007,0,14.0,14.0,1.4,1.0,1.4,16.0,4.0,11.0,4.0,3.6,4.8,19.6,16.6,2.0,2.6,0.0,0.4,1.8,1.8,1.2,13.4,5.0,14.8,5.0,4.4,4.4,18.6,18.6,2.4,3.0,0.2,0.2,1.8,1.0,0.8,12.8,13.0,3.6,4.8,4.0,7.8,20.0,17.6,2.6,3.0,0.4,0.6,1.4,1.4,1.4,12.8,10.8,5.0,5.4,3.0,4.6,18.6,19.2,1.8,2.6,0.2,0.0,1.5,1.0,2.5,1.3333333333333333,0.6666666666666666,1.6666666666666667,1572.5811491144698,1553.1867108070262,94.39443830744358
2006-08-27,La Coruna,Zaragoza,2006/2007,2,14.0,14.0,1.4,1.0,1.0,15.0,5.4,11.8,3.4,5.6,5.0,20.4,23.2,2.2,3.0,0.2,0.2,0.4,0.4,1.8,12.0,4.2,15.2,6.0,3.4,3.6,13.2,15.2,2.2,1.8,0.0,0.0,0.8,0.8,1.4,12.2,10.4,3.4,4.4,4.6,5.6,22.2,20.0,3.4,2.6,0.6,0.0,0.8,1.0,1.8,12.4,12.6,4.2,5.4,4.4,3.8,13.6,17.8,2.2,1.4,0.0,0.2,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.2,2.0,1.6,1551.733511550285,1505.4662713510554,121.26724019922949
2006-08-27,Recreativo,Mallorca,2006/2007,1,14.0,14.0,1.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.2,10.4,2.8,13.0,4.6,5.2,5.4,16.6,17.4,2.4,2.2,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.4,1.0,12.8,10.0,5.2,3.4,5.0,4.4,17.2,17.6,2.6,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1430.0,1512.0917686059352,-7.091768605935158
2006-08-27,Santander,Ath Madrid,2006/2007,0,14.0,14.0,1.0,1.4,1.8,11.4,4.0,14.8,6.2,5.6,3.4,20.4,17.6,3.6,1.8,0.2,0.4,1.4,1.0,0.8,11.8,3.4,11.4,3.6,4.4,3.8,21.6,16.4,2.8,2.6,0.2,0.0,1.2,1.6,2.2,12.0,14.2,5.6,6.2,6.4,4.4,21.8,19.4,3.6,2.2,0.2,0.2,1.0,0.6,0.8,13.4,12.0,4.6,3.8,7.6,3.8,19.0,16.8,1.8,3.0,0.2,0.2,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.4,1.0,1.6,1483.4405268534704,1558.3339678448303,0.10655900864003343
2006-08-27,Real Madrid,Villarreal,2006/2007,1,14.0,14.0,1.8,2.0,1.0,21.4,8.2,15.4,3.8,7.4,5.0,18.0,18.4,3.0,3.2,0.4,0.0,1.2,1.2,1.2,10.4,5.0,19.8,7.0,2.8,7.8,19.6,19.4,3.6,2.4,0.0,0.4,2.0,2.4,2.0,19.6,16.0,7.8,5.0,6.4,5.4,18.8,17.8,3.0,3.8,0.4,0.0,1.6,1.6,1.4,12.2,17.6,5.6,6.4,5.0,5.4,17.4,18.6,2.0,2.0,0.0,0.2,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.8,1.4,1.0,1705.7105915976638,1618.081843055787,162.6287485418768
2006-08-28,Celta,Barcelona,2006/2007,0,14.0,14.0,1.8,1.4,0.4,13.0,4.2,10.2,3.2,5.0,4.6,17.4,19.2,2.0,2.2,0.0,0.2,1.0,1.2,1.6,15.2,5.2,13.0,3.8,2.6,6.0,16.2,20.0,1.2,2.6,0.4,0.0,2.0,1.8,0.6,11.4,11.8,4.4,3.6,5.2,3.8,17.8,18.8,2.2,2.4,0.0,0.4,1.8,1.4,1.2,14.4,14.0,4.4,4.8,3.4,6.2,15.0,18.4,1.2,2.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1581.4608688131498,1765.1644230963343,-108.70355428318453
