Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2005-01-15,Liverpool,Man United,2004/2005,0,12.0,11.0,2.0,1.4,0.8,14.2,7.4,5.6,3.6,5.4,2.8,8.8,14.4,0.4,2.0,0.0,0.2,2.6,2.0,0.4,14.4,7.2,7.4,4.0,7.0,5.0,11.4,13.2,0.8,1.0,0.0,0.0,2.4,2.2,0.6,15.0,5.4,7.4,3.4,5.6,3.8,12.8,15.0,1.0,2.0,0.0,0.4,2.6,2.0,0.4,16.8,6.6,10.2,3.4,9.0,4.2,10.8,12.4,0.8,0.8,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.6,0.8,2.0,1695.7666702239135,1779.688316211147,-23.921645987233433
2005-01-16,Fulham,West Brom,2004/2005,2,11.0,13.0,0.8,1.4,2.2,9.6,4.8,12.0,5.8,4.8,4.6,11.4,13.6,1.2,1.4,0.2,0.0,0.6,1.0,2.0,7.2,4.4,13.6,7.6,2.2,8.0,14.2,11.4,1.6,0.0,0.2,0.0,0.8,1.8,2.2,8.4,8.0,5.0,5.2,6.0,3.8,12.2,14.6,1.6,1.4,0.0,0.0,0.6,0.4,2.2,6.4,14.2,4.4,7.8,2.0,7.4,13.2,10.8,1.4,0.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1526.8108885953554,1413.704258003809,173.1066305915465
2005-01-16,Middlesbrough,Everton,2004/2005,1,12.0,12.0,2.4,2.0,0.8,11.4,6.8,12.6,6.2,6.4,4.6,12.0,13.0,1.0,1.4,0.0,0.0,1.0,0.8,1.6,6.4,3.8,14.6,8.4,3.2,6.8,15.2,14.6,1.2,0.4,0.2,0.2,1.2,1.0,1.2,8.6,12.4,5.6,7.0,5.8,4.6,10.0,13.8,0.6,1.0,0.0,0.0,1.4,1.2,1.8,8.4,11.6,4.2,8.2,4.2,5.2,12.8,15.2,0.6,0.6,0.2,0.2,2.3333333333333335,1.0,0.3333333333333333,1.0,0.8,1.0,1605.1608770041557,1591.7841264855583,73.37675051859742
2005-01-22,Birmingham,Fulham,2004/2005,0,7.0,6.0,1.4,1.6,0.8,12.6,7.4,9.4,6.4,4.8,2.8,14.0,13.0,1.0,1.6,0.2,0.0,0.8,1.0,1.6,8.2,5.0,10.0,5.8,6.0,6.2,17.4,15.0,2.0,1.0,0.0,0.0,1.2,1.6,1.8,10.2,9.6,7.4,5.8,4.6,5.0,13.2,9.8,1.4,0.8,0.0,0.0,1.4,1.8,1.8,8.8,7.8,5.0,5.4,6.8,3.8,11.4,14.2,1.8,1.4,0.0,0.0,1.0,1.0,1.0,1.8,1.2,0.8,1555.089561945363,1532.2035623989827,82.88599954638016
2005-01-22,Chelsea,Portsmouth,2004/2005,2,7.0,7.0,2.6,2.6,0.4,14.2,9.0,6.2,3.6,5.8,2.6,13.8,11.8,1.4,1.2,0.0,0.0,1.6,1.0,0.8,8.2,4.6,16.2,7.2,4.0,7.2,12.2,9.2,1.0,0.2,0.0,0.0,3.0,1.6,0.0,12.0,8.2,7.6,4.2,4.6,3.6,14.0,12.4,2.8,1.8,0.0,0.0,0.8,0.6,1.2,9.8,13.4,4.2,7.4,5.0,6.4,12.2,11.8,1.6,1.8,0.4,0.2,3.0,3.0,0.0,3.0,2.3333333333333335,0.0,1843.0873432925378,1493.804855746955,409.28248754558285
2005-01-22,Everton,Charlton,2004/2005,0,6.0,7.0,3.0,1.8,0.8,11.4,5.0,10.2,5.4,6.0,4.6,11.2,17.2,0.6,1.8,0.0,0.2,1.4,0.4,0.6,9.6,4.4,12.0,6.6,6.2,5.6,13.2,11.6,1.2,1.0,0.0,0.0,1.4,1.4,2.0,10.0,12.6,4.8,8.8,4.8,5.6,10.6,12.6,0.6,0.6,0.2,0.2,1.4,1.2,1.0,10.6,10.2,5.8,5.8,6.4,3.8,12.6,10.8,0.8,1.2,0.0,0.2,1.0,0.3333333333333333,1.3333333333333333,0.8,0.8,1.4,1593.8652293035802,1574.736633778553,79.12859552502732
2005-01-22,Crystal Palace,Tottenham,2004/2005,2,7.0,7.0,0.8,0.4,0.8,10.4,5.6,13.4,7.2,5.2,4.6,13.2,14.4,1.6,2.8,0.0,0.2,2.0,0.8,0.2,9.8,6.0,13.0,7.8,4.4,7.2,10.6,11.6,1.0,1.2,0.0,0.0,0.8,1.0,1.6,11.4,13.6,6.2,8.2,6.2,6.0,12.4,11.8,1.2,1.8,0.0,0.0,1.6,1.6,1.0,13.2,13.0,8.8,7.8,5.0,7.0,10.8,12.4,1.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1441.3766891462908,1594.452206083473,-93.0755169371821
2005-01-22,Southampton,Liverpool,2004/2005,2,7.0,7.0,1.4,1.8,1.6,12.4,5.4,13.2,6.6,3.8,8.6,11.0,13.2,1.0,1.8,0.0,0.0,1.4,1.6,1.0,14.4,7.2,6.4,3.0,6.8,3.4,13.2,12.8,1.6,1.6,0.0,0.2,0.4,1.0,1.6,7.6,16.6,3.6,9.6,4.4,10.2,12.8,11.6,1.6,0.4,0.0,0.0,1.8,1.6,0.6,14.6,5.0,7.4,3.2,6.4,3.6,12.8,16.2,1.4,2.2,0.0,0.4,2.0,1.3333333333333333,0.3333333333333333,1.2,0.8,1.2,1482.379094103345,1686.454104600868,-144.07501049752295
2005-01-22,Man United,Aston Villa,2004/2005,2,7.0,7.0,2.6,2.4,0.4,22.0,12.4,5.6,2.2,10.8,2.0,9.6,11.6,0.2,0.8,0.0,0.0,0.6,0.4,1.8,10.4,5.4,12.6,7.4,5.8,7.0,16.2,10.0,1.8,1.4,0.2,0.0,2.6,1.2,0.0,14.0,8.4,7.8,3.8,6.8,5.4,13.4,13.2,1.6,1.0,0.2,0.0,1.2,0.8,0.8,12.4,11.8,6.4,5.6,5.8,6.8,13.0,10.2,1.4,1.6,0.0,0.0,2.3333333333333335,2.0,0.3333333333333333,2.6,1.6,0.2,1789.0008818341923,1582.0187438662379,266.9821379679545
2005-01-22,West Brom,Man City,2004/2005,2,6.0,7.0,0.2,0.2,2.2,7.2,3.6,13.0,6.6,3.8,8.2,12.8,11.6,0.4,0.0,0.2,0.0,1.4,1.6,1.4,9.6,6.2,11.2,7.0,5.0,7.6,15.6,12.6,1.6,1.4,0.2,0.0,0.6,0.4,1.6,5.6,14.4,3.8,7.6,2.6,8.4,11.6,10.4,0.8,0.6,0.4,0.0,1.6,1.6,1.2,11.4,7.0,6.2,3.6,7.2,6.2,12.6,10.8,1.4,1.0,0.2,0.2,1.0,0.0,0.0,1.0,1.0,1.0,1408.3115842001816,1581.9887373487716,-113.67715314858992
2005-01-22,Norwich,Middlesbrough,2004/2005,1,7.0,6.0,1.2,1.2,1.6,9.6,5.6,12.0,6.8,5.6,4.8,15.6,18.0,1.2,2.0,0.0,0.0,0.8,0.8,1.8,9.0,4.8,14.2,8.0,5.8,5.0,11.4,13.6,0.8,1.0,0.2,0.0,0.2,0.4,2.0,8.6,16.0,4.0,8.4,5.8,6.4,11.0,13.8,0.8,1.4,0.2,0.0,0.8,0.6,1.4,10.4,12.2,6.4,6.8,6.6,4.6,11.2,12.2,0.8,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1424.095175338497,1603.0797741861338,-118.98459884763679
2005-01-23,Arsenal,Newcastle,2004/2005,2,8.0,8.0,1.8,1.8,0.8,10.4,6.0,4.6,2.6,7.8,4.4,9.8,13.2,1.0,2.0,0.0,0.0,1.0,1.0,1.8,10.0,5.4,13.0,7.0,4.6,3.8,14.0,12.8,2.0,1.0,0.2,0.0,2.0,1.4,0.6,11.2,6.4,7.0,3.4,7.2,4.8,13.2,10.6,2.0,1.8,0.0,0.0,1.6,1.2,1.0,11.2,12.2,7.2,7.2,7.0,5.0,11.2,16.4,0.8,2.2,0.0,0.0,2.0,1.6666666666666667,1.6666666666666667,2.6,1.6,0.6,1822.3030098692118,1604.0115806379913,278.2914292312205
2005-01-24,Blackburn,Bolton,2004/2005,0,9.0,9.0,1.2,1.2,1.2,15.4,9.6,7.4,4.8,6.6,6.0,15.4,14.8,1.6,1.8,0.0,0.0,0.8,1.6,2.2,8.6,4.2,13.2,6.6,3.0,6.4,16.2,13.2,1.6,0.8,0.0,0.0,2.0,1.0,0.6,13.4,9.8,7.4,3.6,5.4,5.8,14.2,13.6,2.2,2.0,0.0,0.4,1.4,0.8,1.0,13.2,11.4,6.0,6.8,5.0,5.2,12.0,11.4,1.2,1.2,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.2,1.4,1.4,1557.7270198804117,1568.4183115912788,49.30870828913294
2005-02-01,Charlton,Liverpool,2004/2005,0,10.0,10.0,1.8,1.6,1.8,9.0,5.4,9.0,6.0,5.0,4.2,12.8,12.6,0.4,1.2,0.0,0.2,1.4,1.6,1.0,13.2,5.6,5.8,3.2,6.4,4.0,13.6,12.0,1.6,1.2,0.0,0.2,1.8,1.4,1.0,8.4,10.2,5.4,6.4,5.2,4.6,12.2,12.0,1.2,1.2,0.0,0.2,1.2,0.6,1.0,13.6,6.8,6.2,4.4,4.8,4.0,12.6,15.8,1.8,2.4,0.0,0.2,2.0,1.6666666666666667,1.3333333333333333,1.2,1.2,1.6,1586.9755598248958,1665.5675015459149,-18.59194172101911
2005-02-01,Bolton,Tottenham,2004/2005,2,8.0,10.0,0.8,0.4,0.8,16.0,7.8,8.6,5.0,7.0,3.6,12.8,11.8,0.8,1.0,0.0,0.0,2.0,0.8,0.6,10.0,6.0,12.8,8.2,4.2,7.2,11.2,10.0,1.4,1.4,0.0,0.0,2.0,1.0,0.6,12.8,10.4,6.4,6.2,6.4,4.8,13.0,12.2,2.0,1.4,0.0,0.0,1.0,1.2,1.6,12.4,12.0,8.2,7.6,4.2,6.0,11.8,12.0,1.4,1.2,0.0,0.0,2.0,1.0,0.5,2.0,1.2,1.0,1579.82807789962,1572.3731024952945,67.45497540432552
2005-02-01,Arsenal,Man United,2004/2005,0,9.0,10.0,2.2,1.8,0.6,10.8,6.8,4.6,2.4,7.6,4.0,11.4,14.6,1.4,2.4,0.0,0.0,2.6,1.6,0.2,13.0,6.2,7.4,3.6,6.4,6.4,13.2,13.4,1.6,1.0,0.2,0.0,2.0,1.2,0.6,11.6,6.8,7.0,3.4,8.0,3.8,14.2,12.6,2.2,2.0,0.0,0.0,2.6,1.4,0.2,14.8,8.8,8.6,4.8,5.8,5.8,13.2,14.6,2.0,2.0,0.2,0.0,1.6666666666666667,2.0,1.3333333333333333,0.6,0.6,1.4,1825.6571272347192,1794.3105922784227,91.34653495629641
2005-02-01,Portsmouth,Middlesbrough,2004/2005,2,10.0,10.0,0.8,0.8,1.4,10.8,4.8,11.0,5.8,6.0,5.0,13.0,13.4,1.2,2.4,0.4,0.2,0.4,1.2,2.4,11.2,6.4,14.4,8.6,5.4,4.6,11.8,13.0,1.4,1.0,0.2,0.0,0.2,0.4,1.8,9.4,12.6,4.0,7.2,4.2,5.0,11.2,10.2,1.2,1.8,0.4,0.2,1.0,1.4,1.8,13.0,13.4,8.2,6.6,7.6,4.6,12.6,11.0,1.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1490.7742579920457,1599.7830097113974,-49.00875171935172
2005-02-01,West Brom,Crystal Palace,2004/2005,1,10.0,10.0,0.8,0.4,1.8,6.6,3.6,13.0,6.2,3.0,8.4,11.8,11.2,0.8,0.0,0.2,0.0,0.4,1.4,2.8,8.0,4.6,15.8,10.2,5.2,7.0,12.6,10.0,1.6,0.8,0.0,0.0,1.2,0.8,0.6,7.8,13.4,4.8,7.0,2.4,8.4,11.0,10.2,1.2,0.6,0.2,0.0,1.4,1.6,1.4,9.4,13.8,5.6,8.2,5.4,5.4,12.2,11.8,1.4,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1428.0514768670034,1463.4557927344692,24.59568413253419
2005-02-02,Blackburn,Chelsea,2004/2005,0,9.0,11.0,1.0,0.6,0.8,14.2,8.4,7.0,4.4,6.8,5.6,16.2,16.8,1.6,2.4,0.0,0.0,2.6,2.2,0.4,11.6,7.6,9.6,4.4,5.8,4.6,14.2,12.8,2.6,1.2,0.0,0.0,1.8,0.6,0.4,11.0,10.0,6.0,3.6,5.4,6.2,13.8,13.6,2.2,2.4,0.0,0.4,3.0,2.0,0.0,12.0,8.2,8.0,3.8,3.8,3.6,12.0,11.6,2.2,1.2,0.0,0.0,0.3333333333333333,1.3333333333333333,2.0,0.8,1.6,2.6,1546.3172535720705,1846.117941047447,-239.80068747537644
2005-02-02,Everton,Norwich,2004/2005,2,11.0,11.0,2.4,1.6,1.0,11.2,5.0,9.8,5.2,5.4,4.2,11.6,14.4,0.8,2.0,0.0,0.2,0.4,0.4,2.2,6.2,2.2,16.2,9.0,3.6,7.0,10.2,13.4,0.4,1.2,0.2,0.0,0.8,1.0,2.0,10.6,11.4,5.0,8.2,5.8,5.8,10.4,10.4,0.6,0.6,0.2,0.0,0.4,1.2,2.4,9.4,17.2,4.2,9.6,4.8,6.4,11.0,15.2,0.6,2.0,0.2,0.0,1.0,0.0,0.0,3.0,3.0,2.0,1581.6263032572374,1427.3919398132334,214.23436344400398
2005-02-02,Fulham,Aston Villa,2004/2005,1,11.0,11.0,1.4,1.4,1.4,9.8,5.2,10.2,4.8,6.0,4.6,11.2,13.4,1.8,1.2,0.2,0.0,0.0,0.2,2.2,10.4,5.6,13.2,8.2,5.2,6.0,17.0,10.2,2.6,1.6,0.2,0.0,2.0,2.2,1.6,9.6,7.2,5.4,4.8,6.2,3.4,11.8,15.0,2.0,1.4,0.0,0.0,1.2,1.0,1.2,12.6,12.6,6.2,6.4,5.6,6.4,14.6,10.0,1.8,1.4,0.0,0.0,1.3333333333333333,1.0,1.0,0.6,0.8,2.2,1544.5449619388128,1576.7090334220075,27.835928516805325
2005-02-02,Man City,Newcastle,2004/2005,1,11.0,10.0,2.0,1.6,0.8,12.2,6.0,5.0,1.6,8.2,5.0,10.2,11.6,0.8,0.8,0.0,0.4,0.4,0.6,2.0,7.4,3.8,14.2,7.6,3.8,5.4,15.8,13.6,2.0,1.2,0.2,0.0,1.6,1.4,1.2,11.6,7.8,6.0,3.6,8.6,6.0,10.8,9.8,1.0,1.2,0.0,0.2,1.4,0.8,0.8,11.0,10.6,6.8,6.6,6.2,5.8,11.2,16.2,1.0,2.4,0.0,0.0,3.0,1.0,0.0,1.2,1.0,1.8,1562.2488446819498,1600.657463272484,21.59138140946584
2005-02-02,Birmingham,Southampton,2004/2005,2,11.0,11.0,1.4,1.8,1.0,11.2,7.6,8.8,5.4,4.8,2.8,14.6,12.8,1.2,2.0,0.0,0.0,0.0,0.6,2.6,5.8,2.6,21.6,12.4,4.0,10.4,12.8,8.8,1.6,0.0,0.0,0.0,0.6,1.4,2.2,9.6,9.0,6.4,5.2,4.6,5.0,13.0,10.2,1.4,1.4,0.0,0.0,0.8,1.4,1.6,7.4,15.8,4.2,9.0,4.6,8.6,13.4,11.6,1.6,0.8,0.0,0.0,3.0,2.5,1.5,1.6,1.0,1.0,1542.7481624055329,1503.2656971582983,99.48246524723459
2005-02-05,Newcastle,Charlton,2004/2005,1,3.0,4.0,1.6,1.2,1.0,14.6,7.4,9.0,5.2,7.6,4.6,11.2,17.8,0.8,2.6,0.0,0.0,2.0,0.6,0.2,9.4,4.6,10.4,5.8,6.6,6.2,12.6,12.6,1.6,1.2,0.0,0.0,1.6,1.0,0.8,9.8,9.0,6.0,5.6,5.6,4.8,12.8,14.2,1.4,2.0,0.0,0.0,1.2,1.2,1.4,6.8,13.0,4.4,7.2,4.2,5.6,11.8,12.8,1.2,1.2,0.0,0.0,3.0,2.6666666666666665,0.6666666666666666,2.2,1.6,0.6,1601.2781144053747,1577.5101687319257,83.76794567344905
2005-02-05,Liverpool,Fulham,2004/2005,2,4.0,3.0,1.4,1.0,0.8,14.6,7.0,6.0,3.6,6.0,3.6,10.0,16.2,0.8,2.4,0.0,0.4,1.4,1.4,1.6,8.2,4.8,9.0,5.4,5.2,4.8,14.8,16.0,2.4,1.2,0.0,0.0,1.2,0.8,1.2,13.6,7.0,5.4,4.6,4.8,4.0,14.4,15.6,1.8,1.8,0.0,0.2,2.2,2.0,1.2,10.0,8.4,4.6,4.2,5.6,4.4,12.4,15.8,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.4,2.4,1.2,1675.032892638885,1543.7454893684942,191.28740327039077
2005-02-05,Tottenham,Portsmouth,2004/2005,2,4.0,4.0,2.0,2.6,1.2,15.0,10.2,8.8,4.4,5.2,5.4,10.4,13.2,0.8,1.6,0.0,0.2,1.0,0.8,1.4,8.4,4.8,15.2,7.0,3.4,6.2,11.2,7.0,0.8,0.2,0.0,0.0,0.8,1.2,2.0,11.2,12.8,6.4,8.0,4.4,5.6,13.2,10.8,1.6,1.2,0.2,0.0,0.8,0.8,1.6,11.4,12.0,4.6,5.8,5.0,5.2,10.6,8.8,1.2,1.6,0.4,0.2,3.0,4.0,3.0,1.0,1.3333333333333333,2.0,1560.2493190799664,1502.1755614129945,118.07375766697191
2005-02-05,Norwich,West Brom,2004/2005,2,3.0,4.0,0.8,1.6,2.2,11.2,5.8,13.6,8.4,5.8,5.2,14.0,18.4,1.0,2.4,0.0,0.0,0.4,0.8,2.0,7.8,5.2,13.0,7.6,2.6,7.0,14.2,12.0,1.6,0.6,0.2,0.0,0.4,1.2,2.2,9.6,17.4,5.0,8.2,4.6,5.4,12.2,15.0,0.4,2.0,0.2,0.0,1.2,1.0,0.8,10.2,12.0,6.2,7.0,4.0,7.0,12.4,11.0,1.4,0.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1422.8796152486202,1427.344736391298,55.534878857322155
2005-02-05,Crystal Palace,Bolton,2004/2005,0,4.0,4.0,1.4,1.0,0.4,10.6,6.0,12.4,6.6,5.6,4.4,12.4,15.2,1.6,2.6,0.0,0.2,1.2,1.4,1.8,7.8,3.8,11.6,5.2,4.0,6.0,17.8,12.8,2.4,0.8,0.0,0.0,1.4,1.8,1.6,8.0,12.8,5.0,6.8,5.0,6.0,11.4,13.2,1.4,1.8,0.2,0.0,2.6,1.6,0.6,13.2,11.2,7.2,6.2,6.2,5.8,12.2,13.6,1.6,1.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1464.1625332101746,1591.951861314948,-67.7893281047734
2005-02-05,Aston Villa,Arsenal,2004/2005,0,3.0,4.0,1.4,1.2,0.8,10.6,4.8,10.4,4.8,5.6,6.0,11.4,13.8,0.8,1.4,0.0,0.0,1.8,1.2,0.8,9.6,5.0,9.4,4.8,4.8,4.8,13.8,10.0,1.8,0.8,0.0,0.0,1.4,1.2,1.2,13.4,12.0,5.4,5.6,6.0,5.4,15.2,10.4,2.4,1.0,0.0,0.0,1.4,1.4,1.4,11.2,7.0,7.8,4.2,7.6,4.4,14.0,13.8,1.8,2.6,0.0,0.2,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.2,0.6,2.2,1577.508505992326,1806.8018067022037,-169.2933007098777
2005-02-05,Middlesbrough,Blackburn,2004/2005,2,4.0,3.0,2.0,1.8,1.0,12.2,8.0,11.8,5.2,7.6,4.8,11.6,13.0,0.6,1.4,0.0,0.0,2.0,0.8,0.2,12.6,5.4,11.0,3.2,4.2,4.8,15.0,12.6,2.4,2.0,0.2,0.6,0.4,1.2,2.2,11.4,14.2,6.4,7.2,7.0,5.6,11.6,10.8,1.6,1.0,0.0,0.0,1.2,0.4,0.6,11.8,8.6,5.4,3.2,6.0,6.0,16.6,14.0,2.2,2.4,0.0,0.4,1.0,0.6666666666666666,1.3333333333333333,1.4,1.4,0.8,1588.3817062904486,1542.2983702067202,106.08333608372845
2005-02-05,Man United,Birmingham,2004/2005,2,4.0,3.0,2.6,2.6,0.6,21.6,12.4,6.6,3.0,10.4,1.8,10.2,13.2,0.6,1.8,0.0,0.0,1.2,1.4,2.2,7.4,5.0,8.8,4.8,2.8,5.4,16.0,8.8,1.8,0.8,0.0,0.0,2.6,2.0,0.6,13.8,9.4,9.0,5.6,5.4,5.8,14.4,15.8,2.2,2.4,0.4,0.0,0.6,1.2,2.0,10.8,8.2,6.2,4.4,5.6,3.8,12.6,12.0,1.4,1.6,0.0,0.0,3.0,2.5,0.0,2.5,1.5,0.0,1813.1659128109382,1549.9605950581104,323.2053177528278
2005-02-06,Chelsea,Man City,2004/2005,1,4.0,4.0,3.0,2.8,0.0,13.6,8.6,6.0,3.6,4.4,2.8,10.6,11.4,1.2,1.2,0.0,0.0,0.8,1.0,1.6,8.2,4.6,12.0,6.8,5.0,6.6,15.2,12.8,1.6,1.2,0.2,0.0,3.0,1.8,0.0,10.8,9.6,6.8,3.8,3.8,3.4,12.0,14.0,2.0,1.4,0.0,0.0,1.6,1.4,1.2,10.4,8.4,5.4,3.8,7.0,6.2,11.6,11.4,1.4,1.8,0.0,0.0,3.0,3.0,0.0,2.4,2.0,0.2,1850.1368244127973,1561.628193549059,348.5086308637383
2005-02-06,Southampton,Everton,2004/2005,1,4.0,4.0,1.4,1.8,1.4,12.4,5.8,12.8,5.8,4.2,7.6,10.2,12.6,1.0,1.6,0.0,0.0,0.6,0.8,1.8,7.2,3.2,15.2,10.0,3.8,7.6,14.8,14.4,1.4,0.6,0.2,0.0,0.8,1.6,1.8,8.0,14.4,4.4,7.6,4.2,8.8,14.6,12.6,1.4,0.8,0.0,0.0,1.4,1.2,1.6,13.2,11.2,5.2,7.8,6.0,4.8,10.6,11.0,0.8,0.6,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.2,1496.0532645057208,1586.1386278218506,-30.085363316129815
2005-02-12,Portsmouth,Aston Villa,2004/2005,0,7.0,7.0,0.8,0.6,1.2,10.8,3.8,10.8,5.4,6.2,5.4,12.0,12.2,1.4,2.4,0.4,0.2,0.2,0.4,2.0,11.4,5.4,13.4,7.6,5.2,5.2,16.6,9.8,3.0,1.6,0.0,0.0,0.6,0.8,2.0,9.8,14.4,4.0,6.8,4.0,6.0,9.6,9.6,0.6,1.6,0.4,0.0,0.8,1.2,1.8,12.2,13.2,5.0,6.0,5.8,4.4,16.0,10.8,2.6,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1492.0856277204985,1569.289154476352,-17.203526755853545
2005-02-12,Birmingham,Liverpool,2004/2005,2,7.0,7.0,1.8,2.0,1.0,10.4,6.4,8.6,5.4,5.2,2.8,14.0,14.0,0.8,2.2,0.0,0.0,1.8,1.8,1.0,14.6,5.6,6.0,3.4,6.0,4.0,14.6,12.2,1.6,1.0,0.0,0.2,0.6,1.0,2.0,10.2,10.0,4.8,5.8,5.0,3.6,13.0,12.4,1.6,1.6,0.0,0.0,1.8,1.4,1.2,12.8,6.6,5.4,3.6,5.0,4.2,14.0,15.0,1.6,2.2,0.0,0.2,1.5,1.0,2.0,1.4,1.2,1.8,1545.92131924711,1682.5186899453693,-76.59737069825928
2005-02-12,Blackburn,Norwich,2004/2005,2,7.0,7.0,1.0,0.6,0.8,14.0,7.4,6.2,3.4,6.2,5.4,18.8,17.6,1.4,2.6,0.0,0.0,0.2,0.2,2.2,7.0,2.8,16.6,7.8,4.0,6.4,11.0,13.0,0.2,1.0,0.2,0.0,1.2,0.4,0.6,11.2,9.0,5.2,4.0,6.6,6.4,16.8,15.0,2.6,2.4,0.0,0.6,0.8,1.6,2.4,11.0,17.6,5.4,8.6,4.2,4.6,14.6,15.0,0.4,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1535.2602188136707,1431.294668232035,163.96555058163563
2005-02-12,Everton,Chelsea,2004/2005,0,6.0,6.0,2.4,1.2,0.6,12.4,5.2,10.0,5.2,5.2,4.0,11.2,14.0,1.0,1.4,0.0,0.2,2.6,1.6,0.4,9.6,5.8,10.2,4.0,4.6,4.0,15.0,15.0,2.8,1.6,0.0,0.0,1.6,1.2,1.0,13.6,12.6,5.4,7.2,5.8,5.2,10.2,12.4,1.2,0.6,0.0,0.0,2.6,1.6,0.0,11.4,7.8,7.0,2.8,4.8,3.0,10.6,13.4,2.0,1.2,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.4,2.4,1585.2748593071956,1842.5079425389774,-197.23308323178185
2005-02-12,Bolton,Middlesbrough,2004/2005,1,7.0,7.0,1.4,1.0,0.8,15.2,7.6,9.2,5.2,6.4,3.6,12.0,12.4,0.8,1.2,0.0,0.2,0.4,1.4,2.4,11.4,6.2,14.4,7.8,5.0,5.4,10.8,12.6,1.4,1.0,0.0,0.0,3.0,1.6,0.4,10.0,12.4,5.4,6.2,5.6,6.4,11.6,13.8,1.8,1.2,0.0,0.2,1.0,1.4,1.8,12.8,12.8,7.4,6.4,6.6,6.8,11.8,11.0,1.6,1.4,0.2,0.0,3.0,1.6666666666666667,0.3333333333333333,1.4,1.0,1.2,1600.0251156877584,1595.419857683498,64.60525800426035
2005-02-13,Man City,Man United,2004/2005,0,7.0,8.0,1.6,1.4,1.0,11.0,5.0,4.2,1.2,7.2,3.6,9.6,11.4,1.0,1.2,0.0,0.2,2.6,1.8,0.6,11.4,6.2,9.0,5.2,6.2,7.4,14.2,14.8,2.4,1.4,0.4,0.0,1.2,1.0,1.0,8.4,9.4,4.2,5.2,5.4,6.0,11.4,11.4,1.6,2.2,0.0,0.0,2.6,2.0,0.6,14.6,9.6,9.8,5.4,5.6,4.2,14.6,16.4,2.4,2.8,0.4,0.0,3.0,3.5,1.0,1.6,1.8,1.2,1569.2570754228789,1817.2051886219385,-187.94811319905966
